speed,type,participant,comprehension,experiment
180,page,1,50,1
190,page,1,25,2
180,dynamic,1,100,3
200,dynamic,1,25,4
220,dynamic,1,25,5
229,page,2,75,1
230,page,2,75,2
220,dynamic,2,100,3
230,dynamic,2,100,4
240,dynamic,2,75,5
204,page,3,75,1
210,page,3,25,2
200,dynamic,3,50,3
210,dynamic,3,75,4
220,dynamic,3,50,5
160,page,4,50,1
170,page,4,25,2
160,dynamic,4,100,3
170,dynamic,4,100,4
210,dynamic,4,100,5
152,page,5,100,1
169,page,5,75,2
160,dynamic,5,75,3
180,dynamic,5,50,4
190,dynamic,5,75,5
268,page,6,25,1
195,page,6,100,2
250,dynamic,6,100,3
300,dynamic,6,100,4
330,dynamic,6,100,5
145,page,7,75,1
180,page,7,75,2
200,dynamic,7,100,3
230,dynamic,7,75,4
250,dynamic,7,75,5
170,page,8,50,1
220,page,8,25,2
230,dynamic,8,75,3
260,dynamic,8,100,4
270,dynamic,8,25,5
150,page,9,100,1
170,page,9,100,2
190,dynamic,9,75,3
220,dynamic,9,100,4
240,dynamic,9,100,5
